Id,Price
16444,167496.25
8992,223326.1
11054,386389.3
3570,136332.27
11016,69700.7
10455,149661.58
10478,209068.17
7751,182607.34
7913,411069.62
4883,204357.0
12728,379122.34
11482,189670.98
12561,148477.55
2207,242822.58
11946,134294.8
10552,255494.11
14673,143617.14
6914,170021.4
15988,143639.42
3878,188264.75
13937,189046.58
11208,210796.88
3466,114772.195
2799,173714.11
13802,254883.23
15790,136396.81
845,299969.6
13261,201316.42
9986,201461.45
4771,295016.22
11763,286475.44
13249,502537.84
15982,201809.64
5295,152544.23
2828,259790.66
12717,216042.12
14541,147818.42
12898,148079.75
15190,377337.38
13553,291299.3
11589,240874.17
13168,206551.64
14224,182073.3
11844,228872.05
14578,138357.8
6770,249282.88
1003,129379.82
6716,172143.06
6204,367329.94
10213,283904.6
2961,182801.84
14134,179534.08
9134,175844.66
9906,298492.12
12114,199361.34
12706,173932.72
192,213728.98
11022,220088.8
14712,298103.7
2659,474561.94
7602,205906.2
3009,130348.79
4533,468770.5
5620,167843.34
12312,143309.36
10896,167848.98
7532,165004.86
5696,430113.62
10743,430381.16
16708,169962.48
5430,166128.8
4362,186411.55
15599,177709.8
8197,139135.38
8502,84388.66
554,119738.96
16301,149560.98
6206,410904.84
10523,214197.64
7221,207189.52
5906,188132.34
6724,163915.31
9167,206401.4
10380,221905.62
6209,166387.8
14298,132236.42
6854,184289.92
15218,165955.64
5081,165339.0
14572,214120.03
7743,206488.1
11071,244063.39
10673,146079.25
16276,319577.6
2840,193603.84
14414,461998.47
15739,261268.83
4743,156134.9
3156,368231.7
14879,187109.86
758,137864.98
14304,164673.23
1210,344528.22
1137,160964.58
6026,186160.27
841,138210.97
3993,153722.44
16554,299800.75
27,156252.6
13015,202215.23
9428,145231.98
6885,180732.53
2410,170704.64
743,246806.7
9361,322468.06
14016,202360.83
5040,392722.4
14255,163734.5
291,205111.27
3937,199670.61
13374,280361.94
14948,206668.42
37,117009.62
8226,275190.34
9547,142169.8
1000,283485.28
12406,145361.22
8314,221905.62
960,142591.48
31,245318.34
5905,134068.67
15833,384788.2
8146,248192.67
16718,129885.445
2231,179929.94
11286,207916.83
8275,149357.53
16706,523136.53
6594,115379.13
15521,269128.9
1131,225769.53
9595,165810.88
8354,268885.28
15777,114493.05
2330,259717.17
13382,383357.75
16721,89473.984
11393,174308.03
7009,207318.47
1474,164267.31
5816,169242.88
16032,219754.33
3422,337365.66
7231,163814.1
1565,149188.02
10574,126472.266
1107,183473.89
1458,171707.69
12716,518530.0
14039,155678.81
7099,280101.03
4498,226420.27
16394,109239.66
8760,164131.39
5016,135787.19
1097,83757.85
5433,180738.55
7847,200105.05
2903,380827.8
15929,200337.39
9066,429532.75
16152,238010.1
12383,360762.3
7591,298242.38
15435,129384.664
1556,276381.44
10644,246395.44
5333,175126.45
4266,239642.06
7946,245077.84
15594,183652.3
12127,207773.1
7697,489691.8
10020,180023.34
8999,248100.72
15708,165849.72
510,226332.78
7239,130309.516
414,371670.06
9095,163091.36
6136,184023.12
12482,221778.05
1254,140459.86
12989,207734.5
2923,316119.9
13845,121762.734
11169,168897.1
3031,426762.66
12704,298445.66
3430,176042.58
4483,116213.125
1438,159232.8
7790,145515.92
10260,182256.22
8340,184459.47
11099,136482.55
4392,156401.22
1551,202085.22
6566,251600.33
12689,158484.22
16117,179510.58
2800,357707.2
7779,248742.03
4546,171852.64
16734,245294.9
2506,156569.58
12457,147017.28
14626,147080.19
9816,196864.6
5055,157531.03
13894,177314.66
2676,186212.03
13860,189241.0
3029,181913.88
5048,222568.9
12857,147124.02
15813,140919.33
9973,154980.8
6664,284364.25
2764,230323.75
10746,124640.625
1068,265969.12
6797,255115.88
384,143062.34
16012,81961.445
10891,276562.94
1110,121286.88
10284,359897.8
15508,205750.14
6000,67386.484
15275,193581.73
5312,117864.87
391,148712.94
10154,171430.7
7256,191478.77
7947,186011.69
4097,189384.73
1526,338332.28
16261,309203.34
8470,164223.73
3270,203902.39
11212,286463.53
1261,193483.12
13456,122391.35
3862,205900.42
13241,203216.73
8526,234608.67
5013,246366.31
10205,340308.78
1346,227950.23
12977,230167.11
10073,160955.66
9623,201460.56
10590,196833.66
2773,237175.19
4444,261052.77
442,190205.08
8376,228523.14
13461,204855.06
13229,159532.02
8718,183512.55
12847,179706.22
12117,232051.62
14510,145767.8
9254,315428.97
16290,228034.66
3936,215945.19
12526,175696.38
7302,261122.69
3268,215373.83
13230,247340.36
12695,204784.4
14761,276988.44
15771,250320.86
12598,229947.45
15357,153564.92
9874,109393.086
7582,209897.9
16604,416532.12
2023,153987.33
13932,171981.28
13300,95867.17
14040,191553.89
12612,163503.36
14843,315293.56
5242,164356.11
1343,144704.28
14576,183055.38
6257,129071.46
25,159337.1
11043,211745.4
5047,84253.71
16080,249494.4
2161,238751.06
2444,177786.31
5459,219970.39
9033,132122.05
11539,211318.81
14256,184138.39
9219,259567.19
13840,296689.7
4848,214634.28
227,166114.66
6238,213657.33
15530,169451.42
594,141270.95
14505,101750.34
11748,233964.9
13771,151316.55
5778,199759.23
9820,115784.41
14066,205774.39
8498,202464.27
6058,261267.38
13661,200850.61
7992,225704.48
10264,99549.266
6924,187668.23
9183,161876.0
13325,231853.81
10467,74348.81
998,259365.19
3700,205153.89
5094,237201.4
11643,135763.2
8496,179960.47
16487,119318.94
7810,295963.47
15418,171700.62
16355,231232.4
3194,166948.31
9278,232903.97
2707,140785.2
5688,383374.38
7883,205906.2
5250,326497.22
12794,230198.16
15958,310243.84
68,260237.5
9505,172613.22
4162,209252.05
14730,146527.75
14671,360649.8
13981,248912.86
4445,268965.2
15067,157102.48
444,236929.22
1613,219871.12
8509,374316.2
877,132846.56
5170,283336.25
9846,346559.56
5915,170383.31
12459,235813.81
11318,208460.64
16009,236329.7
14466,332911.9
7896,184921.22
11280,171165.78
15529,283270.72
3859,421669.94
16193,176839.16
8796,143570.2
13010,185541.2
8672,140194.72
16756,136324.86
6929,320873.3
6288,248324.95
2842,207232.83
13446,493019.75
10235,158616.05
7654,224404.52
15967,250159.0
8048,181287.47
4253,285747.34
8004,243138.81
1397,402400.44
4799,299465.25
8558,146114.14
6060,253664.61
5608,167892.02
10515,248762.9
8931,235638.58
2396,230251.98
4022,165659.67
12471,290957.88
1711,207706.38
11430,201838.48
9829,204323.97
4425,196544.47
9803,370430.44
4651,326686.53
2189,321545.97
6368,265737.2
6568,195972.6
13827,77189.06
4375,395471.72
5622,204068.52
10559,108437.766
10985,417199.72
159,351847.72
9038,202676.19
9382,377161.7
11998,213963.25
5184,230261.72
10542,173332.31
3537,72807.734
13475,153826.02
15536,335207.25
6948,266896.0
2888,251341.97
2830,219089.28
12064,186592.6
8922,239152.16
16427,188681.31
14051,100980.45
3251,343277.94
14202,146818.48
13756,136719.89
1421,131205.17
14187,200080.78
10166,233573.38
4923,105345.12
11570,167228.08
9844,162760.92
918,157627.05
8919,281007.94
8818,152678.27
2949,175707.69
2423,116052.945
15361,165193.2
13254,111103.164
9692,226698.53
7271,317899.9
2017,227409.23
4036,143273.05
11373,219627.33
13377,240121.17
9977,191750.89
7410,154699.3
11817,236795.83
2573,181147.27
6543,190092.33
8819,194993.02
312,109052.33
14517,197811.56
15090,221399.39
10789,177756.53
1910,195766.0
14652,180063.84
13121,244090.81
5125,241251.27
1959,200434.61
12034,287668.2
15595,119827.55
6153,128708.83
4053,200085.72
10877,273196.16
4529,177156.38
10158,217157.38
9236,203818.88
5299,292834.53
13059,220740.44
11152,264804.53
11914,353523.94
2442,367331.56
7044,168897.03
5893,185174.38
5035,122135.0
979,309449.97
3409,181069.88
6675,198064.14
11650,268073.7
5611,132529.66
5956,187287.67
16435,211735.9
14599,153592.06
4215,196436.78
8873,149031.58
14918,306008.78
10011,151443.47
11446,214304.7
1535,160861.17
14241,211313.39
9543,215975.12
10979,180773.16
14215,365721.1
12365,190233.64
6681,194634.1
2924,214651.27
6445,251693.19
12032,205503.52
10702,191888.84
2974,169365.1
3877,173314.06
15147,175652.34
15984,247253.83
2324,435128.03
7499,302725.38
3801,370869.62
4284,241110.25
9329,181936.0
3120,333563.4
2531,136161.12
13762,139630.89
3691,180519.48
8058,197634.38
4897,173012.89
14925,192818.34
4330,145853.73
5453,176656.56
6559,234665.1
425,357116.28
14024,189944.98
10413,155488.55
15294,171087.73
2821,271648.97
11509,124787.695
9074,172681.16
16091,288656.56
3642,186628.11
16124,199902.16
16449,153260.44
8684,180763.9
2392,319584.5
12234,288950.4
14199,115962.71
834,331239.84
1484,185174.38
15653,149352.3
11663,177121.3
15397,431509.53
11385,190435.72
10151,180448.03
13263,118765.77
4505,243779.28
1851,144066.3
15471,137314.27
6560,229397.34
4007,382005.62
10251,223087.8
265,214760.6
14770,180123.56
1353,235901.17
16335,217960.28
10859,177829.11
641,207488.55
11985,209897.9
8076,194057.56
14160,176207.52
12506,300884.6
8809,205315.23
6957,160715.0
4478,126945.62
4749,211419.97
12322,179871.75
13910,164271.52
8252,198014.05
2431,269313.47
12670,113947.97
7537,164154.5
4637,431244.94
2538,176490.6
15290,224119.86
16072,308921.97
16740,128138.6
6078,166539.25
16723,167396.56
3847,230899.8
5999,93622.15
7678,246794.27
4862,149577.56
12468,168623.56
13409,341843.78
12380,240084.6
8962,127889.35
11004,276409.34
792,158542.7
5687,217344.61
3906,124708.65
13554,121464.195
5863,114901.74
13459,143907.9
12378,265979.9
9935,143606.17
5674,171166.03
4535,248099.86
12310,379440.78
7048,169345.58
1143,313158.75
16085,178140.56
5358,182338.19
7100,235927.47
10384,172489.73
5006,193571.88
7371,142454.73
4720,140104.72
7577,264376.9
15196,196499.92
8467,325867.25
5251,135899.33
9220,143921.56
2151,172903.11
8081,247500.05
15824,164688.9
10545,288226.2
13403,302375.28
1559,76386.45
16795,173685.4
6293,174925.86
16024,197136.95
12167,178179.8
3078,123728.78
6736,223329.6
12124,367893.53
6489,300544.44
2778,207716.11
13074,158884.28
4075,139436.3
15195,242104.75
3160,144510.56
1272,242882.05
14776,261169.52
8497,269361.16
4,207674.97
15732,344775.72
9111,494592.12
10748,185122.66
8944,183485.27
1906,152361.64
11283,105260.56
14269,128836.3
16232,177634.03
1839,326271.47
7894,301204.7
5703,174165.67
1347,312563.7
4849,70065.96
5618,142725.88
9672,197691.8
2638,137760.36
1962,307812.34
11717,232446.6
13358,356653.7
8258,70569.016
8822,212222.53
2927,179713.69
14741,308010.5
8216,139212.53
12317,141430.27
13133,257446.6
1286,176232.72
13116,139715.17
9198,125705.7
13679,180393.72
13877,144902.9
5946,140030.42
7428,210004.16
1073,297462.47
13970,123519.87
8466,183540.7
13135,148851.64
1778,191014.1
195,199692.27
8973,132774.19
10674,173881.86
12350,134435.44
10295,132542.89
7251,294109.53
9245,202037.53
9126,147496.73
7740,241845.6
8956,184230.38
13686,169564.83
2864,169966.45
7110,144345.23
11331,195843.1
16637,165991.6
4580,312176.4
8909,379212.16
11932,215088.84
5243,179579.27
13419,276300.8
3459,259402.72
7053,410986.6
14691,311172.34
12535,167002.02
560,368583.97
7514,251961.08
5305,169667.19
11231,241347.14
8803,126327.58
9791,175170.9
130,198682.58
5874,377140.3
1440,179896.05
6474,178041.97
12168,189223.9
13187,379128.72
9831,230386.16
15943,194103.69
15846,166949.34
1402,205906.2
4968,229058.1
5131,198352.55
15580,110248.26
10869,219977.84
4679,195454.84
13908,142278.88
13489,241704.47
16352,118009.1
5691,183828.75
8780,264030.28
11933,287813.1
4136,364505.06
12873,178942.45
13330,195268.56
797,143357.0
6450,420726.4
10056,154465.94
1050,137417.84
1202,161553.69
6680,119692.8
174,185706.58
6337,133611.45
6704,173179.1
266,144787.8
9195,108502.65
14668,121313.48
9315,235222.8
469,282167.6
8852,192174.31
10907,217057.28
5287,382755.03
4548,225224.88
9637,188622.62
11010,163230.27
9564,169066.19
2681,110840.81
6776,170514.11
8311,191320.9
6580,190215.84
14417,182288.72
3892,200396.22
4929,149520.28
7340,256788.52
13225,201890.9
5581,126341.01
8015,132653.56
13567,135301.14
10596,200145.53
11291,162923.95
10901,257605.9
9349,252760.58
4030,241058.95
8357,172754.19
829,190640.75
5529,407017.72
4134,213142.83
4867,181244.98
903,212520.31
3701,186756.06
12916,100589.97
9031,198146.58
1965,299223.16
13851,261907.31
9314,220850.36
7386,169696.89
4088,160836.16
14907,471248.44
5991,227224.19
10265,261237.38
15260,181625.33
8053,190629.83
9577,239519.8
15509,142749.45
12153,227248.48
3218,225016.52
4740,269087.94
682,177802.44
12176,210737.8
12385,153221.05
2523,84525.555
5801,163815.62
12751,159840.11
15121,200937.75
517,357048.72
4822,239834.31
1129,358781.56
12396,176763.56
11329,240200.66
11856,292033.62
3653,171707.84
13404,88190.99
14486,419778.66
3502,177427.48
7717,83288.83
8808,175120.77
11676,206307.17
7033,256953.98
1681,168126.42
6658,143902.83
959,414930.75
4871,213287.86
6946,186103.81
13763,258894.3
15320,274867.16
3065,137419.03
14742,162956.48
13959,137046.45
2427,173317.22
1716,295537.84
6258,127509.88
16677,154661.9
206,336815.7
13659,502919.75
7782,144704.28
3308,121958.44
9073,128103.51
6342,425061.03
868,347891.44
10153,240200.66
16788,169161.8
14886,160201.45
4674,182612.03
13599,148990.02
6851,233416.0
6443,210954.72
9903,161759.78
8321,305752.38
10686,197200.3
11106,151982.22
11845,119337.48
2439,264116.12
5461,439983.12
14559,217279.33
10215,192354.64
13566,314471.03
16563,133207.33
10492,252034.94
13847,204603.17
3607,210867.92
2844,179959.92
3499,145644.8
7478,354776.47
4728,312377.53
10883,169571.25
13602,86759.68
3751,140580.52
10299,184645.11
13023,168558.17
14498,214367.7
13601,128453.66
5787,154312.5
7853,164189.56
2429,275091.6
2359,287512.84
13926,260935.95
4278,157675.34
14307,244079.14
15677,336740.9
9,127276.766
12630,152198.28
16428,361256.28
13285,198415.75
7902,135254.22
866,105120.195
6077,156186.05
4015,317085.78
16350,168880.88
14793,133747.9
1409,193971.28
5199,138738.8
12036,280086.03
9654,150404.58
13106,187911.08
11780,172048.69
355,216622.97
6247,143654.34
1045,236914.16
4019,231917.45
2048,221214.97
14586,82133.875
6720,215243.56
5509,131505.67
8463,241226.48
3202,256664.75
6910,154774.86
5701,301222.25
1,244988.9
6853,164642.17
5386,190145.67
9251,237693.45
8580,175892.1
3644,219225.84
3258,195409.17
329,205724.67
5038,263579.6
2526,173843.56
2082,381819.56
11081,158752.97
3927,200779.05
12305,200390.31
10975,307770.56
2590,211896.81
9337,176271.8
9368,174008.97
16111,154343.5
986,286428.9
426,177376.56
10040,183646.61
16463,151780.39
3704,244872.72
15406,263053.88
10035,320638.56
16251,135563.69
9520,482286.03
503,214343.88
8260,309408.84
14309,240149.75
16054,277565.5
3885,241333.58
5924,144660.11
12843,174263.83
14300,138981.39
12608,262778.84
11437,169231.94
9535,164214.69
1528,209113.78
11518,169365.1
6401,272119.06
9129,167618.88
13069,195246.52
16607,174803.75
1473,283537.12
6085,226257.17
4067,256505.94
9178,168866.72
5090,141371.81
15046,269335.03
13621,172240.88
16065,205687.42
1944,190093.78
1060,270189.78
1764,298956.88
1705,184328.78
9961,116527.01
18,242194.86
10371,101929.68
13185,127733.21
13139,281800.3
3161,332353.75
11931,221126.19
8759,194754.62
12969,91873.164
14329,258212.73
3637,197660.55
1165,102728.06
9976,194225.06
16490,212914.78
2074,291173.16
15364,342739.72
11394,320673.38
10222,244793.4
5948,128103.51
7494,180555.81
6285,230630.5
15220,143872.81
3237,151118.55
3528,183955.72
6289,304034.6
15784,257275.08
15321,301141.75
4562,145765.56
6402,222182.19
12688,205906.2
3536,180533.58
8426,128138.6
12434,289861.38
5645,204594.11
15080,223296.3
4677,183771.3
9818,346692.53
13496,172428.34
15682,246569.34
6284,270231.4
14342,186789.53
8109,214560.08
14818,244813.55
5724,99137.26
7471,164287.03
14905,216192.67
9719,386563.84
10637,301793.16
12838,170043.67
15949,215755.72
2334,277418.1
3416,179331.02
12303,150643.75
528,172428.78
980,182256.22
1298,115586.805
13728,175641.14
10842,128103.51
14596,108375.945
1899,340216.2
16380,248272.84
7855,137409.83
8147,259530.27
11469,149497.3
5779,70676.055
3389,410301.3
7885,243720.78
5254,418036.56
6383,137631.6
3498,215032.39
16166,520456.94
2413,237364.14
14653,264146.72
9345,158730.3
13711,172538.33
822,204469.17
12640,159622.3
11954,279531.94
7914,378162.53
7394,271484.25
7354,182867.31
13058,153914.67
4836,251917.77
362,134604.05
9365,127604.61
211,133718.94
8543,161116.95
188,196300.94
14196,407417.38
7114,302217.8
13431,188411.78
12869,302875.9
16681,259402.44
16528,174054.72
390,318613.1
11752,153764.16
4408,139717.33
3315,185082.25
16071,208056.38
16535,67897.56
12463,236959.83
12790,245291.78
11787,128877.39
14577,207092.94
4431,245467.75
10286,139703.8
1676,275061.88
13993,320272.7
4761,172115.22
14670,209044.19
4795,259986.83
15411,252617.08
2909,71492.195
8236,398252.75
14017,150158.72
13974,233698.62
6513,242818.92
7695,165780.69
5286,180156.02
4902,258482.47
1124,332856.7
10436,188789.81
14749,278054.7
2609,202704.25
14548,213727.23
1566,142919.89
3649,172235.58
16101,228129.38
13095,182417.11
2779,168898.66
14203,136259.3
11019,179271.3
7653,153378.11
12835,199101.88
9683,272429.62
6955,127488.12
11504,134236.83
12110,176880.9
237,220616.56
2612,202641.08
8855,298221.66
8729,134918.27
11580,211290.8
13807,218944.25
5375,183515.66
16767,299026.03
14540,208088.14
255,278291.97
3586,165726.56
5671,219411.75
10311,357855.03
13280,226092.08
1788,210645.33
12128,182493.3
3576,402320.5
1285,222990.7
13502,167886.75
6518,222838.36
1729,158938.2
5398,160694.86
12539,248279.31
1476,176655.55
5057,338928.0
5133,238904.52
2196,436718.56
4041,206094.48
5252,81426.78
12879,171643.06
13210,210562.14
7390,354717.47
15942,138355.97
7054,130997.12
14632,239177.58
10208,213498.88
14120,172745.02
13607,211641.61
9647,222054.36
12134,189416.42
8593,161589.02
16231,143468.1
12474,177796.42
11640,144891.14
1685,124373.24
4474,137668.45
15313,165434.0
1736,140683.47
16471,182006.08
12517,215367.62
15437,209852.81
3381,184588.45
16555,144480.16
15738,187346.44
2896,118530.914
11356,309224.44
9734,165336.66
1890,166817.39
15344,198141.75
13575,142456.1
14595,213321.77
10567,232714.64
12889,179331.02
1213,213117.62
8841,104010.53
473,244778.61
14853,206514.9
15271,369199.88
14191,249353.64
12703,267593.44
2649,213348.95
14916,156043.45
8975,123354.07
12108,232891.7
6070,155458.84
15765,163778.06
3713,109759.32
1618,270956.75
13874,169568.64
4407,128670.664
8550,203506.3
15759,356818.5
7808,129171.18
1127,209440.19
13108,306006.8
4426,191195.86
6175,236688.81
7903,245593.56
2076,82053.21
9924,214747.55
2322,141285.97
13844,177325.6
13871,131357.62
5908,257046.89
429,468925.38
3443,139255.33
170,164384.7
9879,311241.97
15324,288475.44
15616,175790.89
14217,254180.75
5262,189133.11
13426,258979.39
13286,164649.4
10464,176692.69
10881,208104.55
12776,128318.82
10664,183970.38
15237,200892.58
15999,255343.05
4816,285808.12
13856,156184.92
2701,210730.2
635,187452.92
4016,218589.27
64,201040.16
4881,202641.08
7017,300161.56
7184,262498.88
487,160683.98
15897,363107.47
11444,145733.33
3260,170050.45
3127,162836.56
7899,131324.95
5705,204462.69
12960,228376.6
4046,177892.33
2190,257603.81
15787,147889.66
1926,234277.58
3944,178492.19
14709,247404.39
13046,170067.14
9845,193266.48
7432,99705.21
11524,221422.88
6393,173731.39
11323,146433.02
10352,271052.25
6811,326544.44
2606,280410.16
11660,371842.38
8305,203115.48
7357,215797.34
14796,186990.72
15587,161353.64
2461,365790.25
5605,190231.1
6554,184831.64
7662,244416.45
11798,215333.95
12078,187923.33
1758,128453.66
7661,449689.0
3335,177220.17
2854,203902.03
16659,241269.3
5241,278273.78
16469,381947.1
16098,180857.5
15049,175321.75
5152,79374.375
2166,150610.98
16465,203445.39
1768,128453.66
8744,172409.64
10594,170061.58
1339,157667.42
6998,176259.25
723,208725.38
11357,197618.7
4413,177107.03
5026,198247.08
4412,237764.72
537,153202.81
10270,119284.97
9571,259827.98
9969,233535.4
7822,66721.92
6621,207084.78
208,181598.86
5195,210730.88
7032,139936.67
8263,181884.44
14719,382256.6
15622,174313.64
4259,194795.56
3085,296840.0
172,183815.84
7130,131141.77
8767,173783.22
3087,163249.77
4089,258141.36
11477,127913.95
2246,176743.7
1793,194129.69
1630,182915.53
1189,122376.29
6050,275728.97
8752,148032.39
8963,184623.06
9671,390334.75
4820,145055.8
4475,148898.61
6396,214726.39
8932,193154.52
162,180132.8
10847,150894.36
5692,358585.97
7316,255903.77
5485,212211.92
9780,337863.47
7307,138347.39
9739,395318.66
7426,159466.19
835,184641.42
11744,279223.3
11907,222456.67
5684,202149.97
10335,116749.72
4466,218676.84
11593,129033.41
244,188856.19
15205,291355.16
6071,175179.25
9455,489821.3
15862,299780.84
8165,256580.58
5002,238022.56
5922,274828.4
16616,255607.17
7615,230966.3
7911,188621.52
7748,222468.14
11265,341665.1
15820,164609.84
6648,177523.5
7117,268099.0
10262,180684.5
2853,254644.48
4606,236526.14
12747,142270.06
3953,148031.6
3552,195763.8
2675,272491.25
4611,195264.44
2025,207627.23
5424,199700.1
8546,166348.61
8875,143397.7
2807,338814.28
8578,239690.72
786,333992.22
3945,213964.42
16733,123416.63
16191,148681.89
12669,171867.19
10493,156372.55
6671,216247.47
9330,238717.19
1622,165120.34
8713,214609.94
8696,251124.34
9187,230414.05
14551,152960.48
2646,285870.94
9563,294269.9
4031,154979.22
5155,187338.38
12116,368121.16
3834,380932.66
7785,235188.92
307,135647.88
13663,184839.34
16357,122334.945
10646,147944.12
5615,156281.9
4604,168977.27
9308,173469.89
16789,229337.75
15721,207655.39
4994,389720.75
5454,157475.23
4034,204295.08
1420,255015.84
6453,141869.77
8167,183536.17
11657,256320.78
14356,407486.3
2024,259270.38
7701,108513.08
6291,189247.58
789,172314.53
16315,286996.66
3677,169275.05
13309,145319.47
2088,81086.93
3707,176659.88
5240,228851.19
13197,215859.44
3147,142589.98
76,365150.06
14287,150032.67
7940,255704.14
2515,119578.664
4891,237103.4
7623,314572.97
10671,345916.62
13030,177814.27
14686,237023.02
13272,253721.12
14954,254571.75
16264,221929.6
14461,177976.38
13107,267963.9
8740,329932.47
2824,249237.7
1645,132700.0
15613,160903.02
4803,235733.2
971,152356.95
13952,166445.28
3320,169356.06
15110,152331.2
2440,194190.8
10462,144746.62
6011,290500.53
9405,131112.03
511,170083.55
4141,460874.62
11651,148512.31
343,215859.61
14750,217658.55
3711,180432.39
6322,156870.73
6533,194030.2
6089,272344.75
286,264932.4
7639,107614.586
16722,181147.39
9157,234154.94
7137,269571.56
6669,302517.03
3326,274040.62
5820,159878.5
11604,213345.7
16087,216198.28
5327,231758.95
13639,201890.31
349,313691.9
15181,254607.39
4821,240193.53
1740,188302.39
3450,147310.33
16064,109456.44
1804,110238.59
5296,131176.39
5346,482313.97
4723,331961.22
417,162762.72
15756,159562.16
14090,202344.03
14778,342447.72
2560,170578.2
12920,82013.97
8249,146089.62
7125,153998.53
11732,155635.34
13365,434414.94
5361,343688.9
15937,293350.1
2591,180883.12
15706,193593.44
2105,217175.67
7220,312697.97
14562,186770.08
6836,177051.75
8180,241473.12
4695,131631.14
5783,337092.8
4780,193635.89
12504,181692.03
